study_hours_per_day,sleep_hours,phone_usage_hours,social_media_hours,youtube_hours,gaming_hours,breaks_per_day,coffee_intake_mg,exercise_minutes,assignments_completed,attendance_percentage,stress_level,focus_score,final_grade
0.9787759618893881,-0.09600922654281928,-0.41707119044484864,-0.002590681728939975,0.9615195103135163,1.5253989387838713,1.1103440079464109,-1.635281324556735,1.0142040858637642,1.644595377968591,-0.28576806296092994,0.5304564688404977,-0.6640097347776328,1.2931930882399734
-1.0439745878871751,-1.5564032155554413,1.2588459521119293,1.3600722189032854,-0.424892756477978,0.16942562044555703,-1.3790072415481067,0.9042427828408076,1.10072089296659,1.2986447189952937,0.313950905164045,-0.16696770647056386,-1.0595368796429894,-0.11548571146893229
-1.1168664995908353,0.7792437365691222,0.9563338325168431,-0.9715954110674115,0.6495767502854302,0.6598840547381388,-1.3790072415481067,0.7163875748963319,-1.437105448716302,-0.2581332463845445,1.138851708063915,0.5304564688404977,0.028162768736741194,-1.739861223941147
1.0808246382745121,-1.374468610863633,0.9502835901249415,0.03201663003314832,1.400550061464156,0.44639038334019143,-1.6279423664975585,1.2034195954931208,-1.6389779986228958,-1.123009893817788,-0.05828845436180181,-0.16696770647056386,1.4619486688736587,0.44197174457350824
0.09313923468991968,-1.0597709162615867,-1.182426853020417,-0.25349369200407995,0.274090094696067,0.45216048256716285,1.3592791328958627,0.9390307843120069,0.03368027203173765,-0.2581332463845445,-1.0899889014426973,-1.5618160570926871,-0.1696008036959371,-0.5931411665426415
0.11865140378620076,-0.27302667975647055,-1.7299737894875231,1.5374346916839878,0.21054619913479022,-1.5385237507380216,1.3592791328958627,-0.14635486158940858,-1.5813001272210119,1.2986447189952937,-0.3828490070348007,1.57659273180709,0.47313080671026736,1.3232634074455827
0.07127166117882183,-1.6596633965967378,0.9502835901249415,-1.663741646309177,-0.6039710076052126,-1.446202163106477,-0.3832667417502997,-0.4107436727705226,-0.9756824775012307,-0.2581332463845445,-1.6540923752920513,-1.2131039694371561,-1.6033867038328546,-1.6016534106692142
-0.8435218307021104,-0.3172810430598833,0.5902941678067889,0.6895555535128253,-1.3145072943358533,0.8791478253630577,0.3635386330980556,1.2103771957873608,1.5621438641816612,-0.7770592348444906,1.4312434271976435,0.1817443811849669,0.3742490204939282,1.0855922306474053
-1.3246084479462659,0.203937013624756,0.5509675922594275,-0.521700358160264,-1.4069347787886195,0.6714242531920817,-1.130072116598655,-0.3968284721820429,0.03368027203173765,-0.9500345643311392,-0.3248302179729019,-0.16696770647056386,1.2641850964409804,-0.00040891297054414943
-0.6066231176652157,-0.9663450381766043,-0.6227794317695072,-1.5728974529336954,-0.2631446586856371,0.884917924590029,-0.8811369916492032,0.5981083698942545,-0.3123869563795658,0.26079274207540154,-0.007737430228661591,-0.16696770647056386,-1.7022684900491938,-0.75852792217349
1.168294932318904,-1.458060185992302,-0.32631755456632283,1.5850197453568593,-1.2047496565481934,1.542709236464786,0.6124737580475074,0.4241683625382585,-1.0621992846040567,1.4716200484819422,-1.4036350284505865,1.2278806441515593,1.2641850964409804,1.049160882379071
-0.8653894042132084,0.4645460419670759,-1.5938433356697341,-0.48276713242791486,1.2041416570020278,-1.4288918654255622,0.6124737580475074,-1.2526133083735436,1.6486606712844871,0.7797187305353476,-0.13928498166603676,-1.2131039694371561,0.4236899136020978,-0.5763711808318213
0.2972365874601677,-0.602475828792988,1.0924642863346317,0.6030372741076045,1.654725643709263,-0.07291854708724801,0.11460350814860386,0.27805875635922184,0.6104589860505767,0.26079274207540154,0.1611489458525094,0.5304564688404977,-1.0595368796429894,0.3112815111029781
1.6967612921704385,-1.3892200652981042,1.394976405929718,-0.9542917551863674,-0.6790683387230851,1.017630206810375,0.3635386330980556,0.17369475194562417,-1.7254948057257216,-1.2959852233044364,1.547281005321441,0.8791685564960285,-0.762891520993972,1.2729534503131215
0.5122677269859645,0.6956521614404536,0.6840729248812653,0.5900595321968217,-0.6963984920579789,-0.25756172235033775,0.3635386330980556,1.5373844096166334,0.6681368574524607,1.4716200484819422,-1.6615601402208107,-1.2131039694371561,-1.553945810724685,-1.1112758974700552
-1.2881624920944361,-0.4205412241011798,0.024596504163977302,-1.4431200338258643,-0.7426122342843621,-1.7173968267741397,-0.3832667417502997,-1.2108677066081046,-1.0910382203049986,1.2986447189952937,0.1565533982040423,0.1817443811849669,-1.3561822382920068,-0.04782749325631233
1.026155704496767,0.9513440383046162,1.2134691341726662,0.39539340353507507,1.2099183747803255,1.4907783434220416,0.6124737580475074,1.3495292016721576,0.49510324324680893,-0.2581332463845445,-0.8073627210619618,1.57659273180709,-0.7134506278858024,-0.21437079962583785
1.4999531305705562,-1.4678944889486158,-1.3004065796625006,1.407657272576157,-1.5571294410243648,1.5196288395569,-0.8811369916492032,-1.2039101063138646,0.8123315359571704,1.125669389508645,1.1003639965080017,-0.16696770647056386,-1.6528275969410242,-0.8180902852153691
1.2958557778003088,-1.3203799446039064,0.9018816509897276,-1.1273283139968087,1.5911817481479864,-0.7941809504586917,-0.8811369916492032,0.2919739569477015,1.2160766357703578,1.4716200484819422,0.942966489547999,0.1817443811849669,0.9675397377919631,0.05279242100861002
1.0626016603485968,1.2611245814285061,0.3936612900699825,1.3860277027248518,-1.48780882768479,-0.32680291307399617,-1.6279423664975585,0.3545923595958601,1.2160766357703578,0.7797187305353476,0.36967192040171026,-0.8643918817816254,-0.3673643761286154,0.4570069041763129
0.47582177113413426,-0.11076068097729032,0.9049067721856784,-1.040810034591588,0.7304507991816005,-0.08445874554119114,-0.8811369916492032,1.377359602849117,0.14903601483550546,0.9526940600219962,-0.7079840031638579,1.2278806441515593,0.621453486034776,0.8635344888213707
-0.32234466202094186,0.43996028457629105,0.6175202585703466,-1.5555937970526512,1.0019565347616013,-0.9384334311329805,0.6124737580475074,-0.4037860724762828,-0.39890376348239165,-1.4689605527910852,1.3939046025538468,-0.5156797941260947,1.1653033102246413,-0.9834770408462176
0.49040015347486626,0.06625677223636098,0.3845859264821301,1.026976843193186,1.452540521468837,0.5444820701987078,0.6124737580475074,-1.677026926322174,-1.0045214132021727,-0.43110857587119317,-0.8946781263828396,0.1817443811849669,1.4619486688736587,-0.8805440251039411
-0.14375947834697492,-0.3320324974943543,0.36038495691452316,1.6888416806431241,-1.008341252086065,-0.649928469784403,0.8614088829969592,0.5841931693057749,-0.45658163488427556,-0.6040839053578418,0.7166357678609874,0.8791685564960285,1.5608304550899978,-0.9175536487416136
0.3227487565564484,1.3299647021227041,0.08207380688704381,-0.8634475618108858,0.9846263814267079,-1.3885011708367616,-0.3832667417502997,-1.2595709086677833,1.6198217355835451,-0.08515791689789583,0.3759907984183527,0.1817443811849669,-1.6033867038328546,-0.13977327698115488
0.7127204841710292,1.433224883164,-0.5290006746950306,-1.0581136904726323,1.4121034970207516,0.7637458408236265,-0.8811369916492032,1.23820759696432,-1.1487160917068826,-0.6040839053578418,1.3065891972329693,-0.5156797941260947,0.5720125929266064,-0.06864540655250302
1.4999531305705562,-1.408888671210732,0.30895789658335854,1.5893456593271202,0.9615195103135163,1.0580209013991755,0.3635386330980556,0.2571859554765023,1.5333049284807192,-1.123009893817788,0.20940219616141567,0.8791685564960285,0.6708943791429456,-0.993885997494313
-1.339186830286998,1.575822276030553,-0.5864779774180968,0.3867415755945528,-0.8408164365154261,-0.8518819427284073,1.1103440079464109,-0.11852446041244921,1.6198217355835451,0.08781741258875285,-1.1169877438774423,1.2278806441515593,-1.0100959865348198,1.108144970051612
1.3286571380669558,-1.3548000049510054,-0.3353929181541752,1.7191230784349512,-0.07828968978010438,0.6771943524190536,-0.3832667417502997,-0.13939726129516875,0.3220696290411572,0.4337680715620502,-0.9452291505159794,1.57659273180709,0.3742490204939282,0.4408151938348312
-0.08544594898404724,-0.3910383152322381,1.6339609804098365,0.4732598549997736,-1.5860130299158544,-0.6326181721034885,-0.13433161680084793,0.9946915866659256,-0.34122589208050774,-0.2581332463845445,1.361161325558518,-0.5156797941260947,1.2147442033328109,0.41247970073723855
0.8475705208228002,1.089024279693012,1.2769966792876346,-1.4387941198556033,0.9961798169833035,-0.06137834863330491,0.6124737580475074,-1.189994905725385,1.2449155714712998,1.4716200484819422,0.7781012176592363,-0.8643918817816254,-1.2573004520756677,-0.8094161546752893
-1.0148178232057112,0.41537452718550627,0.8534797118545138,0.9404585637879652,-0.9852343809728735,0.019403040544296604,-0.13433161680084793,-0.4107436727705226,-1.7254948057257216,-1.641935882277734,-0.6327319104202067,1.2278806441515593,0.6708943791429456,-1.3425860452055076
1.5291098952520201,-1.664580548074895,-1.3276326704260584,0.062298027824975295,0.6784603391769195,1.0118601075834035,-0.13433161680084793,-1.5170021195546577,0.7546536645552865,-0.9500345643311392,1.4898366597156005,0.1817443811849669,-0.762891520993972,-0.030479232176153562
-1.262650322998155,1.4823963979455697,-1.4123360639126825,1.7277749063754735,1.7355996926054338,-0.49413579065617114,1.6082142578453145,-0.8629876918961124,-0.48542057058521754,0.08781741258875285,-1.5259914845910272,1.2278806441515593,0.5720125929266064,-1.6513850924323366
0.909528645770911,-1.6006575788588542,0.566093198239182,1.1005173806876236,1.1290443258841552,-1.111536407942127,1.1103440079464109,0.3615499598900999,-0.39890376348239165,-0.7770592348444906,1.3519702302615837,-0.5156797941260947,0.7697761653592848,0.48765549875126046
1.7149842700963536,1.4086391257732156,-0.3928702208772417,-1.6983489580712654,0.9441893569786225,-1.1865476978927572,0.3635386330980556,1.6834940157956702,0.29323069334021523,-0.9500345643311392,0.7378901757351478,-0.8643918817816254,-1.0100959865348198,0.07418860967413882
-1.7145801755608467,1.5807394275087097,0.37853568409022825,-0.2361900361230358,1.4929775459169223,0.7291252454617975,-0.6322018666997514,-0.4246588733590023,-0.16819227787485602,1.644595377968591,-1.2772574681177378,0.5304564688404977,-0.9606550934266502,0.00768694220019672
1.5947126157853146,1.467644943511099,-0.08430785889025359,0.7068592093938694,0.7766645414079837,0.14634522353767082,-1.130072116598655,0.22239795400530307,-0.16819227787485602,-0.9500345643311392,-1.4139750106596378,-0.8643918817816254,-0.9606550934266502,-1.4721197279373608
-0.227585176806184,-1.0941909766086855,-0.07825761649835199,0.35213426383246454,-1.6668870788120247,0.030943238998239714,1.1103440079464109,-0.8142844898364335,1.3025934428731836,0.08781741258875285,0.33060976538973913,1.2278806441515593,-1.108977772751159,-1.7560529342826288
0.08949463910473676,-1.399054368254418,-1.0099949448512178,-0.4524857346360875,-0.956350792081384,-1.6423855368235096,-1.3790072415481067,-0.438574073947482,0.09135814343362156,-1.2959852233044364,-0.7355572890546611,-0.5156797941260947,-0.5651279485612937,-0.14844740752123387
0.6216055945414543,0.8382495543070064,0.2726564422319481,-0.25349369200407995,0.24520650580457762,0.336758498027732,-1.6279423664975585,1.641748414030231,-0.45658163488427556,-0.9500345643311392,-1.1669643245545238,1.2278806441515593,1.7091531344145066,-1.680298860899268
-0.32598925760612474,1.575822276030553,1.440353223868981,1.2389466277359766,-0.06095953644521082,-0.4652852945213135,-1.3790072415481067,-1.503086918966178,-1.1198771560059406,1.4716200484819422,-1.1089455354926245,1.2278806441515593,0.2753672342775891,0.2760067135733216
-0.36243521345795493,1.64466239672475,-1.4516626394600438,0.3478083498622036,-1.1931962209915976,-0.7884108512317202,-0.13433161680084793,0.8416243801926491,0.8411704716581124,1.4716200484819422,0.1531067374676917,-1.2131039694371561,-0.26848258991227625,-0.8238730389087551
0.7236542709265783,-0.617227283227459,0.5691183194351328,-1.5166605713203019,1.175258068110538,0.7868262377315128,0.8614088829969592,-1.2456557080793038,-1.6389779986228958,-0.2581332463845445,-0.9532713589007971,0.1817443811849669,0.9675397377919631,-1.5293689895018854
0.17332033756394583,0.24819137692816873,0.26963132103599735,-0.911032615483757,-1.1412057609869166,-0.3614235084358255,-1.6279423664975585,-0.3968284721820429,-0.48542057058521754,0.08781741258875285,-0.2558970032458931,0.5304564688404977,-0.26848258991227625,-0.8435344014662688
-1.2152705803907762,-0.17960080167148784,-1.7329989106834738,1.675863938732341,0.6206931613939403,-0.14215973781090668,-1.130072116598655,-1.5100445192604177,0.14903601483550546,1.2986447189952937,-1.4449949572867917,-1.2131039694371561,-0.1696008036959371,-0.4289109616504701
-1.346476021457364,-0.15009789280254618,-0.09035810128215545,0.7630960910072628,-0.5693107009354252,-1.1750074994388142,0.6124737580475074,-1.3848077139641006,0.6681368574524607,-0.7770592348444906,-0.09849949628588953,0.5304564688404977,-1.108977772751159,-0.35257861289777076
-0.12189190483587709,-0.046837711761249685,1.640011222801738,-0.17562724053938147,-0.9332439209681924,-1.1807775986657856,1.3592791328958627,-0.8073268895421937,-1.0910382203049986,1.125669389508645,1.7058273991935613,1.57659273180709,0.7203352722511152,1.4822891340137063
-0.32234466202094186,-0.06158916619572073,-0.11153394965381158,0.8193329726206562,1.2792389881199002,-0.6672387674653176,1.1103440079464109,1.1408011928449624,-0.6584541847908693,-0.9500345643311392,-0.5201409930327592,-0.5156797941260947,1.3630668826573196,0.018095898848291655
0.9058840501857282,-0.4598784359264356,-0.048006404538843465,0.5554522204347334,-0.684845056501383,1.25997437434318,-0.3832667417502997,-0.4107436727705226,0.17787495053644742,0.4337680715620502,1.4260734360931175,1.2278806441515593,1.4125077757654891,-0.9649722290273813
1.0735354471041456,-0.8925877660042495,0.5993695313946413,0.8496143704124836,-0.7888259765107452,1.300365068931981,1.1103440079464109,-0.7864540886594741,0.5239421789477509,-0.08515791689789583,0.36392748584112655,1.2278806441515593,-0.8617733072103111,0.981502664166451
1.3432355204076876,1.2267045210814072,-0.5320257958909814,1.693167594613385,-0.7599423876192557,1.0522508021722041,-1.130072116598655,-1.1760797051369054,0.8700094073590543,-1.123009893817788,1.116448413277637,1.2278806441515593,-0.9606550934266502,-0.8770743728879092
0.1368743817121157,-0.5533043140114183,0.1909781699412747,-1.6204825066065667,0.9730729458701118,0.07710403281401215,-1.130072116598655,1.6695788152071904,1.4756270570788355,0.7797187305353476,0.7574212532411339,1.57659273180709,-0.6145688416694632,0.8282596912917143
-0.6795150293688755,-0.2631923768001564,0.7929772879354967,0.9707399615797926,-1.170089349878406,-1.1576972017578997,0.3635386330980556,0.5424475675403359,0.5816200503496348,1.4716200484819422,-0.8165538163588965,-0.16696770647056386,1.2641850964409804,0.58075783321478
-0.300477088509844,-0.6860674039216565,0.5479424710634767,0.5727558763157775,0.28564353025266276,-1.0019045226296677,0.8614088829969592,1.0990555910795232,-1.2063939631087663,0.08781741258875285,-1.6012435773346778,-0.16696770647056386,-0.7134506278858024,0.4286714110787203
1.168294932318904,1.1086928856056395,1.3132981336390448,1.654234368881036,0.3376339902573437,0.02517313977126829,1.6082142578453145,-0.1811428630606078,-1.6678169343238376,-0.2581332463845445,0.9044787779920858,0.1817443811849669,-1.3067413451838372,1.046269505532378
1.0407340868374988,0.07117392371451785,1.546232465727261,-0.36164154126060577,-0.2111541986809559,0.26751730730407336,1.1103440079464109,-0.11852446041244921,-0.9468435418002888,-1.4689605527910852,-1.2123453575831378,0.8791685564960285,-1.3561822382920068,-1.717886759906279
-0.5410203971319216,0.8775867661322623,0.557017834651329,1.576367917416337,-1.6033431832507479,1.179192985165578,1.3592791328958627,-1.329146911610182,0.8411704716581124,0.7797187305353476,-0.13985942512209545,0.5304564688404977,-0.5156870554531241,-0.1276294942250432
0.06398247000845568,-0.38120401227592393,-1.0130200660471687,0.4646080270592517,0.3434107080356417,0.08864423126795526,1.6082142578453145,0.8624971810753687,-0.19703121357579798,-0.08515791689789583,0.8073978339182154,-0.16696770647056386,-0.762891520993972,-1.448410437794477
